tableName,projectID,agencyName,continentName,countryCode,countryName,dateUSGSignature,emergencyTypeName,projectCode,projectTitle,regionName,totalAmountApproved,windowFullName,year,projectsectors,projectclusters,projectgroupings,projectcapcodes
P,2353,World Health Organization,Africa,SDN,Republic of the Sudan,2017-07-28,Post-conflict Needs,17-RR-WHO-028,Provision of integrated lifesaving Health/Nutrition/WASH interventions in Jebel Marra,Northern Africa,842304.0,Rapid Response,2017,Health,Health,,
P,2410,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2017-09-29,Displacement,17-UF-CEF-093,Nutrition response in newly accessible areas,Northern Africa,1696958.0,Underfunded Emergencies,2017,Nutrition,Nutrition,,SUD-17/H/111422/124
P,2411,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2017-09-29,Displacement,17-UF-CEF-094,Restore access to education for newly accessible/displaced school age girls & boys in South Kordofan and East Jebel Marra,Northern Africa,1177767.0,Underfunded Emergencies,2017,"Education, Protection","Education, Protection",,"SUD-17/E/111272/124, SUD-17/P-HR-RL/111680/124"
P,2412,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2017-10-04,Displacement,17-UF-CEF-095,"Provision of water, sanitation and hygiene services to people in Acute Watery Diarrhoea-affected areas in South Kordofan and Blue Nile States",Northern Africa,741052.0,Underfunded Emergencies,2017,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-17/WS/111839/124
P,2413,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2017-09-25,Displacement,17-UF-FPA-046,"Strengthening Comprehensive, and Multi Sectoral Response to Gender Based Violence in East Jebel Marra and South Kordofan",Northern Africa,300000.0,Underfunded Emergencies,2017,Protection,Protection,,SUD-17/H/110853/1171
P,2414,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2017-09-29,Displacement,17-UF-HCR-023,Emergency shelter for South Sudanese refugees & protection services for IDPs and South Sudanese refugees in South Kordofan,Northern Africa,1600007.0,Underfunded Emergencies,2017,Multi-Sector Refugee Assistance,Multi-sector refugee assistance,,SUD-17/MS/110645/120
P,2415,International Organization for Migration,Africa,SDN,Republic of the Sudan,2017-10-16,Displacement,17-UF-IOM-035,ES/NFI assistance for the most vulnerable population of East Jebel Marra,Northern Africa,699999.0,Underfunded Emergencies,2017,Shelter and Non-Food Items,Shelter and Non-Food Items,,SUD-17/S-NF/110749/298
P,2416,International Organization for Migration,Africa,SDN,Republic of the Sudan,2017-10-20,Displacement,17-UF-IOM-036,Emergency WASH assistance in East Jebel Marra locality,Northern Africa,500000.0,Underfunded Emergencies,2017,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-17/WS/110707/298
P,2417,World Food Programme,Africa,SDN,Republic of the Sudan,2017-09-25,Displacement,17-UF-WFP-052,Food Assistance to Populations Impacted by Disasters in Targeted Areas,Northern Africa,4499671.0,Underfunded Emergencies,2017,Food Assistance,Food Assistance,,SUD-17/F/111766/561
P,2418,World Food Programme,Africa,SDN,Republic of the Sudan,2017-09-29,Displacement,17-UF-WFP-053,"Emergency Nutrition Response to IDPs in Blue Nile, South Kordofan and East Jebel Marra",Northern Africa,1704528.0,Underfunded Emergencies,2017,Nutrition,Nutrition,,SUD-17/H/111770/561
P,2419,World Health Organization,Africa,SDN,Republic of the Sudan,2017-09-29,Displacement,17-UF-WHO-035,"Access to health interventions and containment of the Acute Watery Diarrhoea outbreak in South Kordofan, Blue Nile and East Jebel Marra",Northern Africa,1250001.0,Underfunded Emergencies,2017,Health,Health,,SUD-17/H/111765/122
P,2882,International Organization for Migration,Africa,SDN,Republic of the Sudan,2018-10-09,Post-conflict Needs,18-UF-IOM-031,"Providing Comprehensive Water, Sanitation and Hygiene (WASH) Assistance in North Darfur and South Kordofan",Northern Africa,600000.0,Underfunded Emergencies,2018,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-18/WS/118544/298
P,2883,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2018-10-10,Post-conflict Needs,18-UF-HCR-031,Ensure life-saving assistance for South Sudanese refugees in Sudan,Northern Africa,2749050.0,Underfunded Emergencies,2018,Multi-Sector Refugee Assistance,Multi-sector refugee assistance,,SUD-18/MS/117502/120
P,2884,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2018-10-15,Post-conflict Needs,18-UF-CEF-099,Nutrition Emergency Response in Sudan,Northern Africa,3920000.0,Underfunded Emergencies,2018,Nutrition,Nutrition,,"SUD-18/H/117578/124, SUD-18/MS/115779/124, SUD-18/N/116327/124"
P,2885,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2018-10-09,Post-conflict Needs,18-UF-CEF-100,Support restoring access to Education-in-Emergencies (EiE) for school age children,Northern Africa,962378.0,Underfunded Emergencies,2018,Education,Education,,SUD-18/E/116598/124
P,2886,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2018-10-08,Post-conflict Needs,18-UF-CEF-101,Expand and sustain access to improved WASH services for vulnerable emergency affected populations,Northern Africa,1400000.0,Underfunded Emergencies,2018,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,SUD-18/WS/118702/124
P,2887,World Food Programme,Africa,SDN,Republic of the Sudan,2018-10-11,Post-conflict Needs,18-UF-WFP-057,Emergency Food Assistance to Populations Impacted by Disasters in Targeted Areas,Northern Africa,6350748.0,Underfunded Emergencies,2018,Food Assistance,Food Assistance,,SUD-18/F/118682/561
P,2888,World Health Organization,Africa,SDN,Republic of the Sudan,2018-10-09,Post-conflict Needs,18-UF-WHO-039,Access to integrated primary health care and referral services for vulnerable populations,Northern Africa,2575700.0,Underfunded Emergencies,2018,Health,Health,,"SUD-18/H/118576/122, SUD-18/N/118631/122, SUD-18/WS/117237/122"
P,2889,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2018-10-04,Post-conflict Needs,18-UF-FAO-026,"Reducing food insecurity, restoring livelihood and building resilience in Blue Nile and South Kordofan",Northern Africa,1440000.0,Underfunded Emergencies,2018,Agriculture,Agriculture,,SUD-18/A/116200/123
P,3065,World Health Organization,Africa,SDN,Republic of the Sudan,2019-04-02,Economic Disruption,19-RR-WHO-016,Improve the access and quality of life saving SAM inpatient care services in 11 localities in 7 states of Sudan through support of 13 Stabilization Centers.,Northern Africa,684889.0,Rapid Response,2019,Nutrition,Nutrition,,
P,3069,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2019-04-03,Economic Disruption,19-RR-FPA-012,Integrated life-saving Sexual Reproductive Health services for vulnerable populations affected by humanitarian crisis,Northern Africa,1431495.0,Rapid Response,2019,Health,Health,,
P,3070,World Health Organization,Africa,SDN,Republic of the Sudan,2019-04-04,Economic Disruption,19-RR-WHO-017,"Integrated primary health care including prevention, detection and control of public health hazards, curative, maternal and child health, and EPI for vulnerable population in 7 states of Sudan",Northern Africa,2894915.0,Rapid Response,2019,Health,Health,,
P,3071,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2019-04-16,Economic Disruption,19-RR-CEF-026,Lifesaving nutrition response– SAM treatment and IYCF counselling,Northern Africa,5001933.0,Rapid Response,2019,Nutrition,Nutrition,,
P,3072,World Food Programme,Africa,SDN,Republic of the Sudan,2019-04-03,Economic Disruption,19-RR-WFP-019,"Emergency nutrition response to vulnerable populations in South and East Darfur, West Darfur, North Darfur, White Nile, West Kordofan States",Northern Africa,3808700.0,Rapid Response,2019,Nutrition,Nutrition,,
P,3075,World Health Organization,Africa,SDN,Republic of the Sudan,2019-04-11,Economic Disruption,19-RR-WHO-018,"Enhanced access to safe water and integrated vector control interventions for IDPs, refugee and GAM affected communities in 7 prioritized localities/locations in Sudan over a period of 6 months",Northern Africa,654536.0,Rapid Response,2019,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,3076,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2019-04-11,Economic Disruption,19-RR-FAO-008,"Restoring and improving crop and livestock-based livelihoods of IDPs, Returnees, Vulnerable Resident Population and Refugees in South Darfur, West Darfur, North Darfur and West Kordofan states",Northern Africa,4749999.0,Rapid Response,2019,Agriculture,Agriculture,,
P,3082,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2019-04-05,Economic Disruption,19-RR-CEF-027,Support provision of life-saving health services to the vulnerable under-five years age children in 15 targeted localities,Northern Africa,2048542.0,Rapid Response,2019,Health,Health,,
P,3083,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2019-04-03,Economic Disruption,19-RR-CEF-028,"Provision of lifesaving Water, Sanitation and Hygiene (WASH) services to 805,000 people in seven States affected by deteriorating economy in Sudan",Northern Africa,3595466.0,Rapid Response,2019,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,3084,International Organization for Migration,Africa,SDN,Republic of the Sudan,2019-04-03,Economic Disruption,19-RR-IOM-007,Providing Emergency Water Sanitation and Hygiene Assistance to Vulnerable Crisis Affected Populations to Reduce Malnutrition and Health Risks,Northern Africa,1492346.0,Rapid Response,2019,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,3353,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2019-10-07,Multiple Emergencies,19-UF-CEF-100,Lifesaving services and supplies for crisis-affected children and women in Sudan,Northern Africa,5624990.0,Underfunded Emergencies,2019,"Education, Health, Nutrition, Protection, Water, Sanitation and Hygiene","Education, Health, Nutrition, Protection, Water, Sanitation and Hygiene",,
P,3354,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2019-09-27,Multiple Emergencies,19-UF-FPA-044,Provision of life saving integrated SRH and GBV services for affected population in need humanitarian and protection assistance,Northern Africa,1340070.0,Underfunded Emergencies,2019,"Health, Protection","Health, Protection",,
P,3355,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2019-10-03,Multiple Emergencies,19-UF-FAO-033,"Restoring and improving crop and livestock-based livelihoods of IDPs, Returnees, South Sudanese Refugees and the Vulnerable Resident Population in South Darfur, Central Darfur, North Darfur and South Kordofan states",Northern Africa,2000000.0,Underfunded Emergencies,2019,Agriculture,Agriculture,,
P,3356,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2019-11-01,Multiple Emergencies,19-UF-HCR-032,"Life-saving Protection interventions and Assistance to Internally Displaced Persons and refugees in Darfur, Sudan.",Northern Africa,503530.0,Underfunded Emergencies,2019,Protection,Protection,,
P,3357,World Food Programme,Africa,SDN,Republic of the Sudan,2019-09-27,Multiple Emergencies,19-UF-WFP-059,Providing emergency MAM services to most vulnerable populations,Northern Africa,1800117.0,Underfunded Emergencies,2019,Nutrition,Nutrition,,
P,3358,World Health Organization,Africa,SDN,Republic of the Sudan,2019-10-03,Multiple Emergencies,19-UF-WHO-048,"Improved the wellbeing and protect the health security of vulnerable communities in 15 localities of Sudan through integrated health, nutrition and WASH humanitarian intervention",Northern Africa,2734887.0,Underfunded Emergencies,2019,"Health, Nutrition, Water, Sanitation and Hygiene","Health, Nutrition, Water, Sanitation and Hygiene",,
P,3380,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2019-10-31,Cholera,19-RR-CEF-106,Integrated three-months response to the cholera epidemic,Northern Africa,1450006.0,Rapid Response,2019,"Health, Protection, Water, Sanitation and Hygiene","Health, Protection, Water, Sanitation and Hygiene",,
P,3382,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2019-10-28,Cholera,19-RR-HCR-035,Cholera prevention through strengthening community health and hygiene practices in White Nile refugee camps and Khartoum Open areas,Northern Africa,399883.0,Rapid Response,2019,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,3383,World Health Organization,Africa,SDN,Republic of the Sudan,2019-10-31,Cholera,19-RR-WHO-051,Integrated response to cholera outbreak in the Republic of Sudan,Northern Africa,1150000.0,Rapid Response,2019,"Health, Nutrition, Water, Sanitation and Hygiene","Health, Nutrition, Water, Sanitation and Hygiene",,
P,3469,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2020-02-18,Economic Disruption,20-RR-FAO-005,"Enhancing the agriculture and livestock based livelihood situation of the most vulnerable households from the IDPs, Returnees and host communities",Northern Africa,2973215.0,Rapid Response,2020,Agriculture,Agriculture,Select,
P,3470,International Organization for Migration,Africa,SDN,Republic of the Sudan,2020-02-18,Economic Disruption,20-RR-IOM-003,"Promotion of durable solutions in Darfur, South Kordofan and Blue Nile",Northern Africa,3000000.0,Rapid Response,2020,"Common Services, Early Recovery, Multi-Purpose Cash","Common Services, Early Recovery, Multi-Purpose Cash",Select,
P,3472,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2020-02-18,Economic Disruption,20-RR-FPA-005,Provision of Integrated Lifesaving Sexual and Reproductive Health including GBV Services to Vulnerable Population,Northern Africa,4040017.0,Rapid Response,2020,"Health, Protection","Health, Protection",Select,
P,3473,United Nations Development Programme,Africa,SDN,Republic of the Sudan,2020-02-18,Economic Disruption,20-RR-UDP-001,Supporting Peacebuilding and Durable Solutions in Sudan Through Early Recovery and Nexus Interventions,Northern Africa,3000000.0,Rapid Response,2020,"Agriculture, Early Recovery","Agriculture, Early Recovery",Select,
P,3474,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2020-02-18,Economic Disruption,20-RR-HCR-004,"Durable solutions and life-saving stabilization support for IDPs, Sudanese IDP/refugee returnees and hosting communities in Sudan",Northern Africa,29859818.0,Rapid Response,2020,"Multi-Purpose Cash, Protection, Shelter and Non-Food Items","Multi-Purpose Cash, Protection, Shelter and Non-Food Items",Select,
P,3475,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2020-02-28,Economic Disruption,20-RR-CEF-006,Addressing humanitarian needs of children and their communities in the eastern states,Northern Africa,23027392.0,Rapid Response,2020,"Education, Health, Nutrition, Protection, Water, Sanitation and Hygiene","Education, Health, Nutrition, Protection, Water, Sanitation and Hygiene",Select,
P,3476,World Food Programme,Africa,SDN,Republic of the Sudan,2020-02-20,Economic Disruption,20-RR-WFP-005,Providing Emergency School Meals and Nutrition Assistance to Vulnerable Populations,Northern Africa,30000000.0,Rapid Response,2020,"Food Assistance, Nutrition","Food Assistance, Nutrition",Select,
P,3477,World Health Organization,Africa,SDN,Republic of the Sudan,2020-02-20,Economic Disruption,20-RR-WHO-006,"Strengthen the emergency health, nutrition and WASH response in 6 states of Sudan",Northern Africa,3974399.0,Rapid Response,2020,"Health, Nutrition, Water, Sanitation and Hygiene","Health, Nutrition, Water, Sanitation and Hygiene",Select,
P,3758,World Health Organization,Africa,SDN,Republic of the Sudan,2020-12-31,Displacement,20-RR-WHO-041,Support of the health sector response to the influx of asylum seekers from Tigray region  in East Sudan,Northern Africa,1000000.0,Rapid Response,2020,"Health, Water, Sanitation and Hygiene","Health, Water, Sanitation and Hygiene",,
P,3759,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2020-12-30,Displacement,20-RR-HCR-033,Emergency response to Ethiopian refugees in Eastern Sudan,Northern Africa,2500000.0,Rapid Response,2020,"Health, Protection, Shelter and Non-Food Items","Health, Protection, Shelter and Non-Food Items",,
P,3760,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2021-01-07,Displacement,20-RR-CEF-066,Provision of lifesaving WASH services for Ethiopian refugees and host communities in the Eastern States,Northern Africa,1500000.0,Rapid Response,2021,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,3815,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2021-04-20,Displacement,21-RR-FAO-005,Emergency agriculture and livestock-based livelihood support for the recently conflict affected populations in El Geneina Locality in West Darfur State,Northern Africa,550000.0,Rapid Response,2021,Agriculture,Agriculture,,
P,3816,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2021-04-20,Displacement,21-RR-FPA-005,Provision of quality comprehensive and life- saving support for GBV survivors among the most vulnerable people in West Darfur,Northern Africa,300000.0,Rapid Response,2021,Protection,Protection,,
P,3817,International Organization for Migration,Africa,SDN,Republic of the Sudan,2021-04-21,Displacement,21-RR-IOM-005,"Providing life-saving assistance to crisis-affected populations in Sudan to reduce their vulnerability, restore a minimum sense of dignity, mitigate health risks, and improve living conditions.",Northern Africa,1750055.0,Rapid Response,2021,"Protection, Shelter and Non-Food Items","Protection, Shelter and Non-Food Items",,
P,3818,World Health Organization,Africa,SDN,Republic of the Sudan,2021-04-20,Displacement,21-RR-WHO-007,"Supporting the emergency health response to population displacements due to inter-communal conflict in  El Geneina, West Darfur",Northern Africa,599139.0,Rapid Response,2021,Health,Health,,
P,3819,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2021-04-20,Displacement,21-RR-CEF-009,Addressing WASH and Education needs of children and communities impacted by inter-tribal conflicts in West Darfur,Northern Africa,1800000.0,Rapid Response,2021,"Education, Water, Sanitation and Hygiene","Education, Water, Sanitation and Hygiene",,
P,4132,World Food Programme,Africa,SDN,Republic of the Sudan,2022-03-16,Post-conflict Needs,22-UF-WFP-015,Provision of Emergency Nutritional Support in Underfunded States in Sudan,Northern Africa,4100030.0,Underfunded Emergencies,2022,Nutrition,Nutrition,,
P,4133,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2022-03-16,Post-conflict Needs,22-UF-HCR-006,Lifesaving Shelter and NFI assistance to communities affected by intercommunal violence in Darfur,Northern Africa,3500000.0,Underfunded Emergencies,2022,Shelter and Non-Food Items,Shelter and Non-Food Items,,
P,4134,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2022-03-25,Post-conflict Needs,22-UF-CEF-013,"Addressing WASH, Education and Child Protection needs of children and communities impacted by inter-tribal conflicts in North, East, Central, West and South Darfur, South and West Kordofan",Northern Africa,8235047.0,Underfunded Emergencies,2022,"Education, Protection, Water, Sanitation and Hygiene","Education, Protection, Water, Sanitation and Hygiene",,
P,4135,World Health Organization,Africa,SDN,Republic of the Sudan,2022-03-17,Post-conflict Needs,22-UF-WHO-009,Improving access to essential and life-saving health services for conflict-affected population in three States of Sudan,Northern Africa,2405325.0,Underfunded Emergencies,2022,Health,Health,,
P,4139,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2022-03-16,Post-conflict Needs,22-UF-FPA-010,"Provision of Provision of comprehensive, quality life - saving support for GBV survivors and prevention of GBV among the most vulnerable population in Central Darfur, North Darfur, West Darfur and South Kordofan states",Northern Africa,1705350.0,Underfunded Emergencies,2022,Protection,Protection,,
P,4208,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2022-05-13,Drought,22-RR-FAO-015,Restoring food and nutrition security,Northern Africa,12000000.0,Rapid Response,2022,Agriculture,Agriculture,,
P,4209,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2022-05-13,Drought,22-RR-CEF-029,Addressing nutrition and WASH needs of children and their communities impacted by dry spells (drought) and compounded crises.,Northern Africa,7000094.0,Rapid Response,2022,"Nutrition, Water, Sanitation and Hygiene","Nutrition, Water, Sanitation and Hygiene",,
P,4210,World Food Programme,Africa,SDN,Republic of the Sudan,2022-05-13,Drought,22-RR-WFP-026,Provision of Emergency Logistics Services Amid Soaring Food Insecurity in Sudan,Northern Africa,1000000.0,Rapid Response,2022,Common Services,Common Services,,
P,4373,International Organization for Migration,Africa,SDN,Republic of the Sudan,2022-10-05,Flood,22-RR-IOM-027,Providing operational and logistical assistance to humanitarian actors supporting flood-affected populations across Sudan,Northern Africa,500000.0,Rapid Response,2022,Shelter and Non-Food Items,Shelter and Non-Food Items,,
P,4374,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2022-10-05,Flood,22-RR-HCR-029,Shelter and NFI assistance to communities affected by floods in 2022,Northern Africa,2500000.0,Rapid Response,2022,Shelter and Non-Food Items,Shelter and Non-Food Items,,
P,4375,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2022-10-05,Flood,22-RR-CEF-067,Provision of essential and lifesaving WASH and Education services to flood affected population across nine states,Northern Africa,1701935.0,Rapid Response,2022,"Education, Water, Sanitation and Hygiene","Education, Water, Sanitation and Hygiene",,
P,4376,World Health Organization,Africa,SDN,Republic of the Sudan,2022-10-07,Flood,22-RR-WHO-039,"Improving access to essential and life-saving health care services, through supporting WASH in health facilities and vector control interventions for flood-affected population in 31 localities in 9 states",Northern Africa,1299676.0,Rapid Response,2022,Health,Health,,
P,4581,World Food Programme,Africa,SDN,Republic of the Sudan,2023-05-12,Displacement,23-UF-WFP-016,Operational support for response to conflict-related needs,Northern Africa,3500293.0,Underfunded Emergencies,2023,Common Services,Common Services,,
P,4587,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2023-05-18,Displacement,23-UF-CEF-022,"Sudan Crisis – Response in health, nutrition, WASH, Education and child protection in conflict and displacement areas",Northern Africa,4000000.0,Underfunded Emergencies,2023,"Education, Health, Nutrition, Protection, Water, Sanitation and Hygiene","Education, Health, Nutrition, Protection, Water, Sanitation and Hygiene",,
P,4602,World Health Organization,Africa,SDN,Republic of the Sudan,2023-05-26,Displacement,23-UF-WHO-020,"Improving access to essential and life-saving health care services, through support to early detection and timely response to outbreaks of diseases, strengthening capacities for trauma care services and primary health care for IDPs and affected host comm",Northern Africa,1500000.0,Underfunded Emergencies,2023,Health,Health,,
P,4610,International Organization for Migration,Africa,SDN,Republic of the Sudan,2023-05-27,Displacement,23-UF-IOM-018,Provision of life-saving assistance to the most vulnerable internally displaced persons (IDPs) affected by crises induced by natural and man-made hazards in Sudan,Northern Africa,4500000.0,Underfunded Emergencies,2023,"Shelter and Non-Food Items, Water, Sanitation and Hygiene","Shelter and Non-Food Items, Water, Sanitation and Hygiene",,
P,4611,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2023-05-29,Displacement,23-UF-FPA-020,"Provision of comprehensive, quality life-saving GBV response and prevention among the most vulnerable population affected by the 2023 crisis in Sudan",Northern Africa,1500000.0,Underfunded Emergencies,2023,Protection,Protection,,
P,4616,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2023-05-29,Displacement,23-UF-FAO-015,Restore and enhance food and nutrition security of vulnerable communities through reduction of  conflicts between farmers and herders over access to natural resources and services in five Darfur states,Northern Africa,500000.0,Underfunded Emergencies,2023,Agriculture,Agriculture,,
P,4620,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2023-06-02,Displacement,23-UF-HCR-015,Strengthening the protection environment in conflict affected localities in Sudan.,Northern Africa,2585200.0,Underfunded Emergencies,2023,Protection,Protection,,
P,4681,World Health Organization,Africa,SDN,Republic of the Sudan,2023-07-12,Violence/Clashes,23-RR-WHO-032,Health Emergency Response to internal displaced people during the Current Humanitarian Crisis in Sudan,Northern Africa,3000000.0,Rapid Response,2023,Health,Health,,
P,4682,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2023-07-12,Violence/Clashes,23-RR-CEF-040,"Sudan Crisis Response – critical WASH, Health, Nutrition assistance to children and families",Northern Africa,5500000.0,Rapid Response,2023,"Health, Nutrition, Water, Sanitation and Hygiene","Health, Nutrition, Water, Sanitation and Hygiene",,
P,4683,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2023-07-11,Violence/Clashes,23-RR-HCR-024,"Emergency Assistance to Conflict Displaced Populations in White Nile State, and Al Jazira State",Northern Africa,2000000.0,Rapid Response,2023,"Camp Coordination and Camp Management, Multi-Sector Refugee Assistance, Shelter and Non-Food Items","Camp Coordination and Camp Management, Multi-sector refugee assistance, Shelter and Non-Food Items",,
P,4684,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2023-07-12,Violence/Clashes,23-RR-FAO-022,"Addressing Emergency Agriculture Needs for the most vulnerable farming households affected by the ongoing war in Gezira, River Nile and Northern states in Sudan.",Northern Africa,2000000.0,Rapid Response,2023,Agriculture,Agriculture,,
P,4685,International Organization for Migration,Africa,SDN,Republic of the Sudan,2023-07-12,Violence/Clashes,23-RR-IOM-025,Provision of integrated humanitarian assistance to the most vulnerable crisis-affected people through mobile teams in Sudan,Northern Africa,1500000.0,Rapid Response,2023,"Health, Nutrition, Protection","Health, Nutrition, Protection",,
P,4686,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2023-07-12,Violence/Clashes,23-RR-FPA-029,Integrated SRH-GBV Response for survivors and women affected by the conflict and flood,Northern Africa,1000000.0,Rapid Response,2023,Protection,Protection,,
P,4687,World Food Programme,Africa,SDN,Republic of the Sudan,2023-08-01,Violence/Clashes,23-RR-WFP-033,Facilitation of Demand-Driven Emergency Telecommunications and Humanitarian Air Services,Northern Africa,6000489.0,Rapid Response,2023,Common Services,Common Services,,
P,4688,United Nations Development Programme,Africa,SDN,Republic of the Sudan,2023-07-13,Violence/Clashes,23-RR-UDP-003,Reinforcement of UNDSS capacity in support of humanitarian organizations to enable safe programme delivery in Sudan,Northern Africa,996137.0,Rapid Response,2023,Common Services,Common Services,,
P,4778,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2023-11-15,Displacement,23-RR-FAO-033,Winter season vegetables’ seeds distribution and restocking with milking goats for the most vulnerable farming and Agro pastoralists households in River Nile and Northern states in Sudan,Northern Africa,1000000.0,Rapid Response,2023,Agriculture,Agriculture,,
P,4779,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2023-11-17,Displacement,23-RR-FPA-044,"Provision of comprehensive, quality life-saving RH and GBV response and prevention among the most vulnerable population in Darfur, River Nile and Northern State",Northern Africa,2250000.0,Rapid Response,2023,"Health, Protection","Health, Protection",,
P,4780,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2023-11-24,Displacement,23-RR-CEF-057,Reaching conflict-affected areas with critical supplies,Northern Africa,5250000.0,Rapid Response,2023,"Health, Nutrition, Water, Sanitation and Hygiene","Health, Nutrition, Water, Sanitation and Hygiene",,
P,4781,World Food Programme,Africa,SDN,Republic of the Sudan,2023-11-16,Displacement,23-RR-WFP-051,the Nutrition Status of Vulnerable Communities in Sudan Through WFP Sudan Emergency Nutrition Operations,Northern Africa,3000000.0,Rapid Response,2023,Nutrition,Nutrition,,
P,4782,World Health Organization,Africa,SDN,Republic of the Sudan,2023-11-15,Displacement,23-RR-WHO-043,"Health Emergency Response to internally displaced people in River Nile and Northern States, and enhancing response to Cholera outbreaks in Kassala, Gazira, Sinnar and Khartoum states of Sudan",Northern Africa,1499945.0,Rapid Response,2023,Health,Health,,
P,4783,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2023-11-20,Displacement,23-RR-HCR-034,Emergency Tri-sector Assistance to Conflict Displaced Sudanese,Northern Africa,4500000.0,Rapid Response,2023,"Camp Coordination and Camp Management, Protection, Shelter and Non-Food Items","Camp Coordination and Camp Management, Protection, Shelter and Non-Food Items",,
P,4784,International Organization for Migration,Africa,SDN,Republic of the Sudan,2023-11-16,Displacement,23-RR-IOM-036,Multi-purpose cash assistance for conflict affected populations in Sudan,Northern Africa,2500000.0,Rapid Response,2023,Multi-Purpose Cash,Multi-Purpose Cash,,
P,4942,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2024-02-28,Violence/Clashes,24-RR-CEF-009,Sudan Food Security Crisis Response – Critical Nutrition assistance to children and families in Darfur and Kordofan states,Northern Africa,7498359.0,Rapid Response,2024,Nutrition,Nutrition,,
P,4943,World Food Programme,Africa,SDN,Republic of the Sudan,2024-03-11,Violence/Clashes,24-RR-WFP-008,Food Security and the Nutrition Status of Vulnerable Communities in Sudan Through WFP Sudan General Food Distributions and Emergency Nutrition Operations,Northern Africa,7499999.0,Rapid Response,2024,"Food Assistance, Nutrition","Food Assistance, Nutrition",,
